max,min,mean,sd,rms,skewness,kurtosis,crest,form,fault
4.6837,-4.6491,0.015691223828125,1.03585947585451,1.03572541731463,0.0450549100932932,3.54428443119533,4.5221445005604,66.0066689927778,7
6.3668,-5.8527,0.0167286977734375,0.747581886971273,0.747586541530387,-0.157892054318018,24.5199190154291,8.51647220262486,44.6888665008603,9
1.3506,-1.2847,0.0224290176757812,0.277898255041343,0.278734268216003,-0.204711396789919,3.89764508392679,4.84547525729188,12.4273952718392,3
0.20257,-0.20257,0.0146300754638672,0.0620357081937643,0.0637227516936705,-0.164276142499106,0.011111305393646,3.17892737861979,4.35559965846045,10
4.9241,-4.9542,0.0157184089697266,1.04024292508236,1.04010770587226,0.087592911932427,3.86670071663415,4.73422124670304,66.1713095692758,7
0.53844,-0.4406,0.0171573519482422,0.141424114389686,0.142426784176501,0.0020850651478845,0.0315840295733478,3.78046870266159,8.30121015213499,0
2.2113,-2.2107,0.0107589413964844,0.667705017302472,0.667628680125412,0.0372926562281822,0.377781930872656,3.31217047114365,62.0533801163345,6
5.0472,-5.2876,0.0132148237451172,0.649889869828222,0.64986555959272,-0.754219064857215,23.5022851514114,7.7665294390476,49.1770130368059,9
0.59414,-0.61312,0.0114181404589844,0.148039798988372,0.148443440241014,-0.0931658024947027,0.770877607327037,4.00246719582454,13.0006668576416,4
0.18004,-0.22614,0.0079801182568359,0.0653231658883315,0.0657929687453938,-0.225609342672332,0.0640242175161552,2.73646262561461,8.24461074734502,10
4.2134,-4.7593,0.00967248390625,0.717786110444528,0.717676031744045,-0.257410613432362,11.8192564842162,5.87089412720235,74.1976971685948,9
4.0248,-4.2217,0.0136641872998047,0.829559706357019,0.829469707859523,-0.223294920109184,6.95687726112809,4.85225676340387,60.7039181811698,9
0.45603,-0.36946,0.0173384482910156,0.138958600513396,0.140002449916316,0.0937226047388642,-0.223658764755962,3.25730014205168,8.0746816304699,0
0.18629,-0.19881,0.0103656807958984,0.065377378585015,0.0661782589412556,-0.178183200324225,-0.336711019270099,2.81497281706012,6.3843620350958,10
0.22489,-0.21195,0.013692562734375,0.0660901764736585,0.067477884757178,-0.13045328306626,-0.0350582469761513,3.33279563829359,4.9280683292234,10
1.5133,-1.4411,0.0173951994482422,0.271737353186022,0.272227343983417,0.0852180367193356,5.24106508239492,5.55895663476106,15.6495672724768,3
1.1947,-1.2043,0.0184258088818359,0.273308106082775,0.273861932335085,-0.0760625281377935,4.01388848762522,4.36241718523412,14.8629530508729,3
0.5714,-0.47856,0.0135201834228516,0.158889653480953,0.15942518694592,0.0956514546748081,0.031079829582302,3.58412626603242,11.7916437935644,8
0.40784,-0.38615,0.0218851894677734,0.131613534683163,0.133389002403511,0.0300377057272514,-0.258042497089778,3.05752342885252,6.09494391629234,0
1.4409,-1.2617,0.0195379366015625,0.279426522792443,0.280040689911506,-0.184505868511996,4.01066027457595,5.14532370440643,14.333176303229,3
4.5781,-4.9137,0.0135246170214844,0.624227634504699,0.624221748423452,-0.817288014743676,21.1805496956978,7.3340924303944,46.1544861072112,9
0.21654,-0.20924,0.0157078510546875,0.0633689989749711,0.0652717845550052,-0.225289203180124,-0.0473544303713376,3.31751309507279,4.15536054726767,10
0.40284,-0.37759,0.0130765316308594,0.130934449729194,0.131553999538502,-0.0553701312804208,-0.374884139303843,3.06216459714782,10.0603128759347,8
0.75352,-0.73746,0.0132063794140625,0.206501663375299,0.206873206789625,-0.0139455192830479,-0.0994980451230529,3.64242432209346,15.6646420872432,4
1.4082,-1.3835,0.0201775407275391,0.263750420034216,0.264456896832843,-0.185809300420835,4.27291977069993,5.32487530809261,13.106497982279,3
0.43204,-0.32627,0.009686556953125,0.0989689949805219,0.0994178490293149,0.131901491307778,0.587484081444761,4.34569852615305,10.2634867590637,1
2.3653,-2.0676,0.0100487909130859,0.621738790715865,0.621668201299884,0.0465081694750466,0.81316344711326,3.80476272560548,61.8649752668575,6
4.6725,-4.2334,0.0132401629492188,0.719305409245448,0.719251650559965,0.0798995206463579,14.0821565752367,6.49633545694651,54.3234742139185,9
3.0374,-2.489,0.0102731928710937,0.427331302421254,0.427350458622271,-0.0563926601317745,9.72942501625721,7.10751547989964,41.59860171853,9
1.5306,-1.5506,0.0134122762011719,0.5076838622987,0.507737079760834,0.0381155992907034,0.0209742330549769,3.01455233626226,37.8561455300533,6
0.79524,-0.98446,0.0340273823779297,0.204542220253684,0.207304013808955,-0.131648648432353,1.08029836164729,3.83610517417607,6.09227038114495,5
0.76207,-0.4892,0.0125244961865234,0.137981969263204,0.13851566860149,0.35399451670677,3.2268576270088,5.501688059511,11.0595800851882,1
0.19693,-0.1694,0.0115367063769531,0.0652656869780368,0.0662617959543676,-0.0430393797053499,-0.235950153945631,2.97199913107727,5.74356265898721,10
3.1459,-3.0774,0.0149765127978516,0.409486659531681,0.409660524825023,-0.12952258042135,18.2531064058216,7.67928518703064,27.3535321843274,9
0.47251,-0.3874,0.0128970222607422,0.110646245685199,0.111368519068238,-0.15206775988593,1.3218671402556,4.24276091621979,8.63521181995924,1
0.18254,-0.2082,0.0112885926708984,0.0610392003806702,0.0620596251772484,-0.264158105466693,-0.187001935166465,2.94136484838005,5.49755199664842,10
0.83133,-0.82069,0.0126424810693359,0.214409507262875,0.214729648958103,-0.0105083139474889,0.963810321685501,3.87151939209944,16.9847712470715,4
0.53927,-0.49233,0.0114904190234375,0.174581332026606,0.174916520295689,-0.0232957650177546,-0.364397110298539,3.08301353747711,15.2228147588791,4
4.8093,-4.7651,0.0136589912744141,1.06546060902691,1.06528802559443,0.104375296810451,3.39472537546765,4.51455370233455,77.9917055507549,7
0.19067,-0.17878,0.01115017234375,0.0659442693701108,0.0668644123837544,-0.108040446713821,-0.364056689047727,2.85159164946652,5.99671559527363,10
0.74038,-0.6271,0.0317469875146484,0.183464716744036,0.18614708780969,-0.0427947079511263,0.972276397859636,3.97739233372771,5.86345673660531,5
0.21383,-0.19839,0.0120191289746094,0.0628194330005268,0.0639438326089161,-0.154903460697172,0.0902374112572057,3.34402852121479,5.32017193126046,10
2.2754,-2.4239,0.0089599330322265,0.564450645566074,0.564383950038545,0.0098620921597837,1.29513509565561,4.03165256532295,62.989750928785,4
0.45186,-0.43225,0.0101246063818359,0.135411148708635,0.135756155059289,-0.0619300660532406,0.269563151491711,3.32846786801422,13.4085365829967,8
0.50735,-0.47794,0.0143223428564453,0.13864039910103,0.139344552945678,-0.0489661817778617,0.415665881927146,3.64097475843052,9.72917310682663,8
0.75373,-0.71075,0.0122321719970703,0.190130389378144,0.190477137321208,-0.0442063468264799,0.945544223011063,3.95706282969256,15.5718164661868,4
0.57265,-0.5641,0.0087035666992187,0.187627480198536,0.187783476139377,-0.0165040400072135,-0.181249861667936,3.049522842867,21.5754624085586,4
0.51674,-0.55325,0.0145747077734375,0.166621692902636,0.167217387263786,-0.0203539638448159,-0.318052962628159,3.09022888382319,11.4731210987668,4
0.50965,-0.47168,0.0127776530712891,0.157204476000989,0.157684649466855,-0.026850321546438,-0.265398573772307,3.23208379333796,12.3406582247226,4
0.44226,-0.47502,0.0118644973779297,0.126045146250022,0.126571670139866,-0.214718003327694,1.13141992543078,3.49414683010256,10.668102162955,1
0.67153,-0.50798,0.0117798772802734,0.129694547809208,0.130196881758364,0.162839252876987,2.81114719291156,5.15780401904181,11.0524820132372,1
1.6197,-1.3124,0.0248603560351562,0.277101169260414,0.27814672855092,-0.179924653085931,5.0089995907058,5.82318551233107,11.1883646460082,3
0.38031,-0.40284,0.0124122635791016,0.134904682333499,0.135441689441382,-0.0076034547322325,-0.556594234208041,2.80792421866972,10.9119250149847,8
0.28539,-0.24742,0.0077094849365234,0.0833369602674746,0.0836725401038366,-0.102285620983989,0.092381695222989,3.41079641714993,10.8531945769088,1
0.79316,-0.73307,0.0074134747705078,0.167439105144517,0.167562299333612,0.144345362051387,2.85646065934486,4.73352301295914,22.6023969219139,1
1.7472,-1.899,0.007350116743164,0.564242558815108,0.564152670344015,0.0249431246675447,0.112673874583025,3.09703399779101,76.7542462327149,6
0.99593,-0.68906,0.0328975245751953,0.178447853999651,0.181412058776627,0.0735807150413396,1.41790267590307,5.48987761186422,5.51445925245729,5
4.8682,-5.167,0.0101562215478516,1.14963488671123,1.14939905150509,0.0872821134753044,3.60368491766123,4.2354306745123,113.171915962018,7
0.81193,-0.9444,0.0328731264794922,0.187814440991263,0.190624455219048,-0.0383732679658855,1.63699408310177,4.25931709059576,5.79879298484034,5
0.57244,-0.57328,0.0133615403857422,0.184985664438331,0.185422539010795,-0.040609471388042,0.174751103114935,3.08721907840272,13.8773325273676,4
4.887,-4.9237,0.009879488930664,0.722003983561255,0.721895297510655,-0.0914016044355047,17.2466948383603,6.76967978161385,73.0701054049495,9
0.44122,-0.35882,0.0197314458300781,0.130813358735411,0.132261518377806,-0.0003194180258472,-0.121141210428675,3.33596654122518,6.70308296294182,0
4.6103,-4.4951,0.0135904363134766,0.992034289195924,0.991885173637261,0.0700774809720075,3.8947159837212,4.64801785784734,72.9840566379526,7
5.1545,-5.1432,0.0121681516455078,1.13039541673307,1.13018491377853,0.0854304312819806,3.59242379832143,4.56075809998829,92.8805743636312,7
0.70095,-0.66048,0.0107731234423828,0.127720123051469,0.128142596225292,0.116154618124316,4.09264027422176,5.47007802750957,11.8946558916389,1
2.5549,-2.6901,0.0163973644335937,0.427816506151712,0.428026246697536,-0.0211358263913972,8.3867228969059,5.96902647842859,26.1033563308886,9
1.3589,-1.3737,0.0223532952587891,0.289042039977755,0.289834740980935,-0.0104050022717481,4.11173571305949,4.68853387071837,12.9660856542829,3
4.8841,-4.8323,0.0102428183447266,1.17157016558453,1.17132888838772,0.0740099696640269,3.46451367567905,4.16970848104219,114.356112640694,7
4.8715,-4.7472,0.0123649917822266,1.06557152872569,1.06538310502847,0.106857072518205,3.39363677231592,4.57253355812305,86.1612465088613,7
0.70262,-0.56556,0.0136085733740234,0.136845822557484,0.137487557566414,0.113681017847237,2.71581626720814,5.11042608099716,10.1030103441155,1
0.47502,-0.41452,0.0087320798828125,0.153678682979655,0.153889099730849,-0.0300679036252052,-0.219121757380656,3.0867683340198,17.6234186810123,4
4.4997,-4.1833,0.0133458703369141,0.944647706457995,0.944511344168065,0.0780042460682903,4.04217742606822,4.76405077375051,70.7718058338683,7
1.6103,-1.2659,0.0199012194970703,0.28927965256747,0.289892937522072,-0.19622304697873,4.02367998814666,5.55480935052925,14.5665916385048,3
0.52655,-0.44268,0.0192936002246094,0.13805363649659,0.139361915535321,-0.0518709691068141,-0.10255930474149,3.77829192414156,7.22321981967687,0
0.17649,-0.19631,0.0115591918408203,0.0668598771115364,0.0678356495322413,-0.230631464966992,-0.253253553773036,2.60172934462899,5.86854604252569,10
2.6308,-2.4733,0.0166530545507813,0.59979020024115,0.599874945458838,0.0244729691364636,2.04767241700504,4.38558072797611,36.0219167978823,6
0.47961,-0.47919,0.0087207284375,0.163156883255277,0.163349997027488,-0.0202814273231482,-0.366666497716972,2.93608820769855,18.7312330842762,4
0.43851,-0.37822,0.0131261346044922,0.130201710331878,0.130830054659673,0.0609971924257102,-0.0677314576504466,3.3517527844859,9.96714254437848,8
1.4328,-1.1614,0.0222872351318359,0.275883530878842,0.276715159564746,0.21248483602182,4.40684592179512,5.17788762369831,12.4158585812861,3
0.7312,-0.87243,0.007900675180664,0.141452099537563,0.141638085487537,-0.168752103797044,5.98854136616308,5.16245328707399,17.9273394043814,1
6.5889,-5.8285,0.0185510670849609,0.879444177901312,0.879425128503429,0.328188644660762,19.1677963235038,7.4922807939463,47.405635723045,9
0.19756,-0.22614,0.0147257383837891,0.0619580906250445,0.0636692857533999,-0.34941674677374,0.387189823742585,3.1029090033329,4.32367356352675,10
2.2443,-2.1404,0.0086459805078125,0.577876371041915,0.577799961932915,0.0720854970056948,0.489193151888619,3.88421624759569,66.8287375169093,6
0.49609,-0.31209,0.0110831265136719,0.106502059848245,0.107051324246808,0.301153492192674,0.87001624176412,4.63413230513862,9.65894633745736,1
4.7918,-4.5961,0.0090096463867187,1.01978608075964,1.0195768874822,0.0708588932039405,4.38406451228575,4.69979268736969,113.165028206343,7
0.71889,-0.86784,0.0145435352197266,0.157917680369594,0.158547568367442,-0.173069877834003,4.38757869964306,4.53422280393439,10.901583828971,1
0.40179,-0.41139,0.0184605774853516,0.125567736407129,0.126887156528256,-0.0490344539911833,0.0413414443589146,3.16651433441594,6.87341209281997,0
0.53614,-0.52801,0.0188563325878906,0.148949341137836,0.150102080405424,0.122885441788003,0.393698182834173,3.57183590361899,7.96030085414482,0
0.39345,-0.43288,0.0186553869628906,0.135078322567747,0.136327794069829,-0.141607998011822,-0.0208380540548574,2.88605858170396,7.30769049931867,0
0.43914,-0.43705,0.0143175468310547,0.138462520521391,0.139167167363385,-0.106544585190807,-0.0664718940712907,3.15548565311633,9.72004275631435,8
2.3653,-2.3584,0.0126580437011719,0.622525887080424,0.622502593072615,0.0085951323392238,1.1760907143401,3.79966288706541,49.1784202810885,6
1.2169,-0.84093,0.0093330027392578,0.170541009689455,0.170754618206733,1.05951247302841,13.4849327292972,7.12660080752075,18.2957857162605,1
1.9599,-2.275,0.0144401010644531,0.669398445640703,0.669390767422333,-0.0236787510713,-0.174097949694503,2.92788621442616,46.3563769003084,6
0.88119,-0.93147,0.0300239935205078,0.197356705284048,0.199579785836063,0.0558863009092918,1.72446810012474,4.41522670399004,6.64734308911108,5
1.4595,-1.289,0.0226955540429687,0.262601080609576,0.2635161174653,-0.137573153336726,4.63443297273101,5.53856065442445,11.610913616226,3
1.2461,-1.3331,0.0206616396777344,0.274718062006607,0.2754270617682,-0.1960931070184,4.12481376662197,4.52424678969534,13.3303583870456,3
0.20027,-0.19443,0.0148741215527344,0.0662648727008681,0.0678979291788259,-0.281519320261497,-0.192540320060073,2.9495744925083,4.56483624515923,10
1.7086,-1.6184,0.0159318946386719,0.354805504680625,0.355076475119129,-0.207087769328963,5.11878048894937,4.81192114861105,22.2871468316921,9
0.52905,-0.4408,0.0183473772558594,0.141655497457094,0.142804440490217,0.105538121601978,0.0544350835748313,3.70471673138373,7.78337080547092,0
0.57786,-0.56138,0.0143229134375,0.185961207351834,0.186466702004811,-0.0167775793488725,0.101107952959028,3.098998340117,13.0187690387493,4
2.2035,-2.292,0.0192187087597656,0.434020928473156,0.434340356800608,-0.0540403102586848,5.76890007666916,5.07321036486499,22.5998719388422,9
4.7972,-4.9734,0.0158933840478516,1.11994406325019,1.1197834012188,0.0636000234298163,3.1558825821707,4.28404278432653,70.4559455586909,7
0.50506,-0.55742,0.0084039390136718,0.170493781443388,0.170659199222305,-0.0783198286672328,-0.256742471798197,2.95946542759817,20.3070487475777,4
0.75185,-0.65276,0.0310673201416016,0.194950189010552,0.197363109941496,-0.152637668522932,0.363125339622213,3.80947584491788,6.35275617729291,5
2.5699,-2.1721,0.0093868916503906,0.601760069796862,0.601686364548228,0.0085889772954867,0.819567886008401,4.2711621060743,64.0985735169522,6
0.18817,-0.2132,0.0103003173681641,0.0646559864467942,0.0654557248223843,-0.114129682980958,-0.124115064301742,2.87476764653671,6.35472893531349,10
1.2909,-1.3383,0.0201511782177734,0.270287951843462,0.270972277598436,-0.140882704117002,3.98492151829662,4.76395597158847,13.4469694362307,3
2.6632,-2.7318,0.0133935792382813,0.64752782873576,0.647508258162842,0.0620200494310677,2.21365926948407,4.11299773620838,48.3446767024118,6
1.482,-1.4895,0.0213207189599609,0.288205842144773,0.288923212271973,-0.355967498872632,5.11902227420471,5.12939056833186,13.5512884351861,3
0.82299,-0.76729,0.0288886353222656,0.187402410523299,0.189570747868829,0.0315705093459633,1.12852791900579,4.34133435275287,6.5621219470592,5
0.2276,-0.19652,0.0147689690673828,0.0652750089921011,0.0669094071442632,-0.231511477527781,-0.240595318718362,3.40161435759358,4.53040471809453,10
4.9316,-4.9083,0.0099611571435546,0.956041956220931,0.95586042376644,0.0855470708292571,4.25849769681491,5.15933066939595,95.9587736636526,7
5.0848,-4.5715,0.01271147046875,0.576405467570926,0.576404906616305,0.361449487350125,30.3853262782611,8.82157653696864,45.3452578939112,9
0.60165,-0.5497,0.0111415867480469,0.178482245663528,0.17878616369233,-0.002791514279108,0.393893839799884,3.36519329893654,16.0467416118868,4
0.95442,-0.71534,0.0343908052246094,0.19259308629497,0.195593233515848,0.0987094443093763,0.8815934941094,4.87961665566855,5.68736998853069,5
0.41869,-0.39095,0.0094518506152343,0.136170772316648,0.136465243811114,-0.0240832423277949,-0.137038218362327,3.06810722134877,14.4379391260333,8
0.51382,-0.55367,0.0125665487304688,0.179254160445465,0.179650445878917,-0.02753837279844,-0.120261584813163,2.86010979536512,14.2959256142729,4
1.3716,-1.1689,0.0236849433349609,0.290279896256361,0.291173918736743,0.189247040827275,4.03848357338625,4.7105867378187,12.2936295273692,3
0.56326,-0.3488,0.0103446286328125,0.116358327305635,0.116788957988143,0.382340184713772,1.54903334030646,4.82288745188721,11.289816399759,1
4.8974,-5.1253,0.0148211441552734,1.18337863698484,1.18318252313353,0.0653435397871367,3.00275525687047,4.13917540552388,79.8307141970918,7
0.49922,-0.39783,0.023296478359375,0.154472351533964,0.156181887772144,0.0266361812600365,-0.249634583430282,3.19640136971784,6.70409859219316,0
0.72577,-0.73036,0.0096390333154296,0.202982141072558,0.20316137062902,0.0479421229911892,0.184256683378465,3.57238188417858,21.0769445421263,4
4.6483,-5.1357,0.0178780920361328,0.644723098871063,0.644813568067198,-0.873679618058293,20.887501748355,7.20875029651297,36.0672473753903,9
5.018,-5.0047,0.01304793640625,1.01417726995849,1.01401358923964,0.0945988909217936,4.0407246934125,4.94865162878416,77.7144797206339,7
2.3999,-2.4763,0.0162088275244141,0.601071957460329,0.601143755040135,0.0142001404137331,1.27457642428741,3.99222312446675,37.0874299288261,6
2.4619,-2.2568,0.0107376596484375,0.628747615741535,0.628685797955751,0.113583288562736,0.854419621629547,3.91594657936471,58.5496112318325,6
1.4403,-1.331,0.0194162314550781,0.275114493344184,0.275731785378995,-0.0289939190190986,3.85781735709932,5.2235544698639,14.2010969542125,3
1.903,-1.622,0.0075873433789062,0.54433862058513,0.544258598179117,0.0236978596134761,0.267111766001598,3.49649965359613,71.7324326841755,6
3.7919,-3.6659,0.0143942003417969,0.595557607680572,0.59558615594033,0.0237418364620989,9.83423897467408,6.36666914128189,41.3768143973173,9
0.42724,-0.38802,0.0116752687646484,0.141474378916191,0.141920889376031,0.0164099901852739,-0.406898933684914,3.01040954491196,12.1556849985119,8
0.53531,-0.58934,0.0120052152832031,0.178717574350992,0.179076801643169,-0.0438371519272351,-0.135849169468732,2.98927608203918,14.916583952786,4
1.8185,-1.7576,0.0137309956591797,0.569279951254978,0.569306561634205,0.0399195801758472,-0.0900252705100377,3.19423685330441,41.4614188049504,6
0.48962,-0.49108,0.0179630275048828,0.152361476167988,0.153379773134562,-0.0652405537094194,0.155256719482891,3.19220709480677,8.53863710295322,0
0.43267,-0.39115,0.0146661567431641,0.126211019200708,0.127029679922354,-0.034608036737319,0.155915099846859,3.40605439818842,8.66141567602997,8
0.41514,-0.37905,0.0188789698876953,0.148006586369699,0.149169932789333,0.0221114951306472,-0.394226286971363,2.78300051650681,7.90138093745026,0
0.21341,-0.21633,0.0099745464794921,0.0661094073253985,0.0668416883671655,-0.188028865276115,-0.11374381025509,3.19276794487485,6.70122581558901,10
0.20173,-0.19756,0.01614952296875,0.0634364504091978,0.0654448271402247,-0.163705946541561,-0.428657192808845,3.08244377462813,4.0524309768693,10
0.46709,-0.55179,0.0157679888183594,0.138783616678851,0.139642819354559,-0.0549839217160883,0.456156931275864,3.34489093072548,8.8560957876864,0
0.83196,-0.77334,0.0300775226855469,0.212993645583,0.215055339202154,-0.0338021682936237,0.814371743000586,3.86858565375097,7.15003497630123,5
0.62898,-0.56973,0.0114717159277344,0.146460987178765,0.146873915308771,0.079966791285125,2.41937233882762,4.28244864772416,12.8031339194588,1
1.1543,-0.833,0.0293975544091797,0.19074857928956,0.192954581658314,-0.218263365194921,2.6749518551346,5.98223680453491,6.56362699334138,5
2.2291,-1.8669,0.0079124759765625,0.543568311464167,0.543493188317596,0.0200304698663937,0.147081950025052,4.10143134801793,68.688131240774,6
0.70116,-0.71388,0.0349047314990234,0.194522670541206,0.197582725781932,-0.0455404914004118,0.634990998543301,3.54869079381897,5.66062872557722,5
0.49066,-0.59518,0.0112382980273437,0.167762683428319,0.168097813640964,-0.0073962770712766,-0.248015919931116,2.91889578675894,14.9575863918155,4
4.1692,-4.7626,0.0113936367382813,0.585279059958636,0.585247068742322,-1.08992836814577,21.107565568864,7.12382893084707,51.3661337627136,9
0.3874,-0.36716,0.0196174828955078,0.13349440276377,0.13489588453176,-0.0430686361734161,-0.28594529834875,2.87184446986439,6.87630952708258,0
1.4949,-1.52,0.02122063671875,0.267778396884668,0.268552737692402,-0.0717222931239115,5.07882212980832,5.56650441490657,12.6552629523654,3
1.4148,-1.2675,0.0192192809423828,0.28479766779719,0.285376046631987,-0.198519534547902,4.29517184835631,4.95766907102924,14.8484247401092,3
0.37864,-0.42265,0.0150824244873047,0.129496996011998,0.130340950149246,-0.174529211831715,0.253898670384986,2.90499646938618,8.64190967831185,8
0.67883,-0.93126,0.0319105506152344,0.181010623070241,0.18375834796016,-0.1484514401024,1.35612492669465,3.69414509618456,5.75854519641011,5
0.83863,-0.83571,0.0305374438769531,0.196395988767244,0.19870854586205,-0.144209338460207,1.04977277139594,4.22040227994122,6.50704579802821,5
3.842,-4.0865,0.0154006072558594,0.540256059890278,0.540343660160753,-0.501040779705898,16.1775344375169,7.11028977161868,35.0858671469056,9
4.2076,-4.1112,0.0113321091455078,0.922174994480632,0.922019468062672,0.092855492541794,4.59877740614346,4.56346112608763,81.3634475474649,7
0.53969,-0.56702,0.0119169476513672,0.181520425844299,0.181866956691996,-0.0728523923514521,0.175581001498838,2.9674989333769,15.2612029533528,4
0.39929,-0.41327,0.0109178377001953,0.137968805947493,0.138366527635518,-0.144632157478843,0.0013009196481608,2.88574127589441,12.6734369419178,8
0.22927,-0.22259,0.0133371585693359,0.0695857132368649,0.0708356332917309,-0.161617638910012,0.0874098377468151,3.23664784721794,5.31114876706889,10
1.7607,-1.5164,0.0116979646777344,0.502476600316885,0.502490093095099,0.0800307097963807,-0.140159786971073,3.50394967820147,42.9553436805572,6
0.19047,-0.19735,0.0114130425732422,0.062660717496562,0.0636765725153286,-0.111071672259825,-0.132561999408705,2.99120999256279,5.57928108185787,10
1.3944,-1.1876,0.0241136531787109,0.276240517430522,0.277223793301,-0.0457003618499561,3.73842820787593,5.02987129422189,11.4965489155227,3
5.0535,-4.8569,0.01226023984375,1.09495668980813,1.09475798737577,0.112404763756752,3.98184222841003,4.61608872305528,89.2933581502368,7
3.7385,-3.8052,0.0144453440087891,0.691308821454269,0.691290967049157,-0.242362182377229,8.92406569456756,5.40799775810489,47.8556250808946,9
2.0953,-2.4877,0.0099856218115234,0.370102484526952,0.370146834320098,-0.2145252265673,15.2636019013386,5.6607265164073,37.0679804729784,1
0.66381,-0.75623,0.0109208930859375,0.134842557242027,0.135251258656223,-0.0614460923231278,4.16252820964606,4.90797650680095,12.3846335269395,1
5.1799,-4.7668,0.0189182122558594,0.775020685883053,0.77506236698719,0.0924633079420427,14.7272828690636,6.68320411444465,40.9691125411249,9
0.22322,-0.21508,0.0178477074560547,0.0637622653089047,0.0661980511010837,-0.242688951959912,0.245684626911505,3.37200259353777,3.70905065897562,10
0.4963,-0.55325,0.0183376094189453,0.150014861018867,0.151095128778435,-0.0463670944204246,0.100054102225516,3.28468564150583,8.23963065885419,0
0.74622,-0.6319,0.0302383165966797,0.193266818630375,0.195571420872289,0.0480591193700934,0.781142932144366,3.81558817066269,6.46766893411532,5
1.2928,-1.2945,0.0084106831054687,0.256929289671526,0.257004215407701,0.154791714325513,4.94381272971497,5.03026768626793,30.5568777452325,1
0.3753,-0.26891,0.0101920039355469,0.0931210087006124,0.0936544983645342,0.16754321520555,0.200514509686515,4.00728215466179,9.18901709190803,1
1.5129,-1.4776,0.019738449609375,0.285614048982133,0.286225714494706,-0.272863756529098,5.25800789310922,5.28568861351549,14.5009218129655,3
4.9458,-4.7509,0.0108581767675781,1.10322777933403,1.10301184959919,0.0797052124820966,3.6184386088801,4.48390468497431,101.583523017669,7
0.63523,-0.52613,0.0139140346533203,0.19121559879287,0.191674600186994,-0.0025624930644998,-0.0171354028681812,3.31410629984506,13.7756305027783,4
0.33358,-0.31251,0.0127343483447266,0.0984168458476666,0.0992134554531237,-0.0486363574848717,0.12070335882617,3.36224555909767,7.791011582796,1
0.44352,-0.37592,0.0164713093212891,0.130611437824916,0.131614292391954,0.0100008544621377,0.0981230676654672,3.36984678441437,7.99051792572699,8
0.80108,-0.85428,0.0277298478759766,0.194389546795663,0.196310441746154,-0.115492685929588,1.36564312701415,4.08067952409717,7.07939122580709,5
0.91123,-0.67779,0.0291097532275391,0.198066925311731,0.200146768933357,0.253056766332653,1.03012301490543,4.55280894543651,6.87559139951792,5
0.21091,-0.21362,0.0123010963525391,0.0692229642746508,0.0702907959777019,-0.164052755115012,-0.0070625659722538,3.00053509234561,5.71418952939046,10
1.4472,-1.3508,0.0234146533251953,0.269903410770386,0.270851484943335,0.122946115321769,4.54286136999803,5.34314958732003,11.5676060277982,3
2.7014,-2.8935,0.0160663248730469,0.63779224153225,0.637838888452814,0.0102011672086438,2.33825022057042,4.23523878663577,39.7003604429077,6
2.1393,-2.3104,0.0134446353808594,0.364114585087279,0.364273871206098,-0.414509852572411,10.6215663886507,5.87277916177972,27.0943659598758,9
0.54803,-0.55638,0.0118719911523438,0.14746355142808,0.147904784419808,-0.052374877731153,0.323092670413381,3.7052891977077,12.4582963819518,8
4.1358,-5.003,0.0142448116992188,0.642007001562641,0.642008293071826,-0.960498278727228,16.2245455896264,6.44197286021241,45.0696230057598,9
2.9681,-3.6225,0.0151711368164062,0.51804878879292,0.518144447719512,-0.83303620827241,13.4142131840017,5.72832539857057,34.1533040002108,9
0.40451,-0.4068,0.0163820725537109,0.132938819838994,0.133912183384232,-0.0847540550686777,-0.248435031352234,3.02071095980376,8.17431267900822,0
0.20528,-0.19339,0.0160916848681641,0.0626597187351771,0.0646781691478736,-0.198563782779581,-0.205236052416309,3.17386844285386,4.0193534535239,10
0.35381,-0.32127,0.0116047225927734,0.0840162328801176,0.0847935748131264,0.0496090184795532,0.538535904532881,4.17260388867611,7.3068161806754,1
0.1961,-0.23845,0.0089416538671875,0.0648281010391405,0.0654261703530563,-0.274536736034823,0.0621651057626105,2.99727156490735,7.31700995418148,10
0.66319,-0.60019,0.0084135651855468,0.154512006985793,0.154703235825014,0.159414919582845,1.59774527754511,4.28685280216205,18.38735808344,1
0.50235,-0.40763,0.0168797213330078,0.139117094190933,0.140103679127499,0.110661578720071,0.132346867072104,3.58555894554949,8.30011801519083,0
0.84614,-0.76103,0.0314939894287109,0.187886926886659,0.190462940242511,0.141305580731325,1.15232337070558,4.44254403991996,6.04759650007628,5
4.7664,-4.6846,0.0112697084326172,1.02408512976143,1.02389710136973,0.0542836864819243,3.77389145659921,4.65515528232641,90.853912281025,7
0.4963,-0.37467,0.0228435291113281,0.130451672433303,0.132405272813966,0.107391749672638,0.0943424956881285,3.74834014878938,5.79618290014156,0
0.32836,-0.41681,0.0124532664599609,0.0985295635301643,0.0992895687573743,-0.255602024416504,1.2131596575471,3.30709463349958,7.9729739242796,1
1.5168,-1.2849,0.0205534543896484,0.269620512644966,0.270337140646604,-0.0656290710171018,4.5655701512,5.61077178064418,13.152881044792,3
4.7509,-4.5807,0.0137074775097656,0.770467556072855,0.770401386460617,-0.0018543450677508,11.0789089680067,6.16678537122917,56.2030020411676,9
